2457927.38890341 76801.25429800  1.02922288  1.02900033  1.02900033
2457927.38890345 76801.25830282  1.02922288  1.02938140  1.02938140
2457927.38890350 76801.26230764  1.02922288  1.02938284  1.02938284
2457927.38890355 76801.26631246  1.02922288  1.02926987  1.02926987
2457927.38890359 76801.27031728  1.02922288  1.02942978  1.02942978
2457927.38890364 76801.27432210  1.02922288  1.02911181  1.02911181
2457927.38890368 76801.27832691  1.02922288  1.02903265  1.02903265
2457927.38890373 76801.28233173  1.02922288  1.02911954  1.02911954
2457927.38890378 76801.28633655  1.02922288  1.02925819  1.02925819
2457927.38890382 76801.29034137  1.02922288  1.02910660  1.02910660
2457927.38890387 76801.29434619  1.02922288  1.02951056  1.02951056
2457927.38890392 76801.29835101  1.02922288  1.02935749  1.02935749
2457927.38890396 76801.30235583  1.02922288  1.02922464  1.02922464
2457927.38890401 76801.30636065  1.02922288  1.02909572  1.02909572
2457927.38890406 76801.31036546  1.02922288  1.02921209  1.02921209
2457927.38890410 76801.31437028  1.02922288  1.02896416  1.02896416
2457927.38890415 76801.31837510  1.02922288  1.02913096  1.02913096
2457927.38890419 76801.32237992  1.02922288  1.02936626  1.02936626
2457927.38890424 76801.32638474  1.02922288  1.02928026  1.02928026
2457927.38890429 76801.33038956  1.02922288  1.02912726  1.02912726
2457927.38890433 76801.33439438  1.02922288  1.02915423  1.02915423
2457927.38890438 76801.33839920  1.02922288  1.02950944  1.02950944
2457927.38890443 76801.34240401  1.02922288  1.02927414  1.02927414
2457927.38890447 76801.34640883  1.02922288  1.02933683  1.02933683
2457927.38890452 76801.35041365  1.02922288  1.02918057  1.02918057
2457927.38890457 76801.35441847  1.02922288  1.02945032  1.02945032
2457927.38890461 76801.35842329  1.02922288  1.02928482  1.02928482
2457927.38890466 76801.36242811  1.02922288  1.02925358  1.02925358
2457927.38890470 76801.36643293  1.02922288  1.02930652  1.02930652
2457927.38890475 76801.37043774  1.02922288  1.02927873  1.02927873
2457927.38890480 76801.37444256  1.02922288  1.02947064  1.02947064
2457927.38890484 76801.37844738  1.02922288  1.02914075  1.02914075
2457927.38890489 76801.38245220  1.02922288  1.02926026  1.02926026
2457927.38890494 76801.38645702  1.02922288  1.02938876  1.02938876
2457927.38890498 76801.39046184  1.02922288  1.02942570  1.02942570
2457927.38890503 76801.39446666  1.02922288  1.02932524  1.02932524
2457927.38890507 76801.39847148  1.02922288  1.02902198  1.02902198
2457927.38890512 76801.40247629  1.02922288  1.02940967  1.02940967
2457927.38890517 76801.40648111  1.02922288  1.02939909  1.02939909
2457927.38890521 76801.41048593  1.02922288  1.02913284  1.02913284
2457927.38890526 76801.41449075  1.02922288  1.02927282  1.02927282
2457927.38890531 76801.41849557  1.02922288  1.02899622  1.02899622
2457927.38890535 76801.42250039  1.02922288  1.02900565  1.02900565
2457927.38890540 76801.42650521  1.02922288  1.02935637  1.02935637
2457927.38890545 76801.43051003  1.02922288  1.02920735  1.02920735
2457927.38890549 76801.43451484  1.02922288  1.02922466  1.02922466
2457927.38890554 76801.43851966  1.02922288  1.02931720  1.02931720
2457927.38890558 76801.44252448  1.02922288  1.02908266  1.02908266
2457927.38890563 76801.44652930  1.02922288  1.02929800  1.02929800
2457927.38890568 76801.45053412  1.02922288  1.02940618  1.02940618
2457927.38890572 76801.45453894  1.02922288  1.02910275  1.02910275
2457927.38890577 76801.45854376  1.02922288  1.02931244  1.02931244
2457927.38890582 76801.46254858  1.02922288  1.02916459  1.02916459
2457927.38890586 76801.46655339  1.02922288  1.02899153  1.02899153
2457927.38890591 76801.47055821  1.02922288  1.02935803  1.02935803
2457927.38890596 76801.47456303  1.02922288  1.02921180  1.02921180
2457927.38890600 76801.47856785  1.02922288  1.02920850  1.02920850
2457927.38890605 76801.48257267  1.02922288  1.02924232  1.02924232
2457927.38890609 76801.48657749  1.02922288  1.02935959  1.02935959
2457927.38890614 76801.49058231  1.02922288  1.02926515  1.02926515
2457927.38890619 76801.49458713  1.02922288  1.02921602  1.02921602
2457927.38890623 76801.49859194  1.02922288  1.02930814  1.02930814
2457927.38890628 76801.50259676  1.02922288  1.02891344  1.02891344
2457927.38890633 76801.50660158  1.02922288  1.02906402  1.02906402
2457927.38890637 76801.51060640  1.02922288  1.02922480  1.02922480
2457927.38890642 76801.51461122  1.02922288  1.02945797  1.02945797
2457927.38890647 76801.51861604  1.02922288  1.02907000  1.02907000
2457927.38890651 76801.52262086  1.02922288  1.02928463  1.02928463
2457927.38890656 76801.52662567  1.02922288  1.02939885  1.02939885
2457927.38890660 76801.53063049  1.02922288  1.02951999  1.02951999
2457927.38890665 76801.53463531  1.02922288  1.02905919  1.02905919
2457927.38890670 76801.53864013  1.02922288  1.02923433  1.02923433
2457927.38890674 76801.54264495  1.02922288  1.02929254  1.02929254
2457927.38890679 76801.54664977  1.02922288  1.02932664  1.02932664
2457927.38890684 76801.55065459  1.02922288  1.02888935  1.02888935
2457927.38890688 76801.55465941  1.02922288  1.02910775  1.02910775
2457927.38890693 76801.55866422  1.02922288  1.02926521  1.02926521
2457927.38890698 76801.56266904  1.02922288  1.02912504  1.02912504
2457927.38890702 76801.56667386  1.02922288  1.02901627  1.02901627
2457927.38890707 76801.57067868  1.02922288  1.02905454  1.02905454
2457927.38890711 76801.57468350  1.02922288  1.02923391  1.02923391
2457927.38890716 76801.57868832  1.02922288  1.02908909  1.02908909
2457927.38890721 76801.58269314  1.02922288  1.02931189  1.02931189
2457927.38890725 76801.58669796  1.02922288  1.02905007  1.02905007
2457927.38890730 76801.59070277  1.02922288  1.02898370  1.02898370
2457927.38890735 76801.59470759  1.02922288  1.02938715  1.02938715
2457927.38890739 76801.59871241  1.02922288  1.02915721  1.02915721
2457927.38890744 76801.60271723  1.02922288  1.02921552  1.02921552
2457927.38890749 76801.60672205  1.02922288  1.02920882  1.02920882
2457927.38890753 76801.61072687  1.02922288  1.02890609  1.02890609
2457927.38890758 76801.61473169  1.02922288  1.02926645  1.02926645
2457927.38890762 76801.61873651  1.02922288  1.02923494  1.02923494
2457927.38890767 76801.62274132  1.02922288  1.02910312  1.02910312
2457927.38890772 76801.62674614  1.02922288  1.02931107  1.02931107
2457927.38890776 76801.63075096  1.02922288  1.02891781  1.02891781
2457927.38890781 76801.63475578  1.02922288  1.02900795  1.02900795
2457927.38890786 76801.63876060  1.02922288  1.02914717  1.02914717
2457927.38890790 76801.64276542  1.02922288  1.02911881  1.02911881
2457927.38890795 76801.64677024  1.02922288  1.02922719  1.02922719
2457927.38890800 76801.65077506  1.02922288  1.02920593  1.02920593
2457927.38890804 76801.65477987  1.02922288  1.02930015  1.02930015
2457927.38890809 76801.65878469  1.02922288  1.02897317  1.02897317
2457927.38890813 76801.66278951  1.02922288  1.02926749  1.02926749
2457927.38890818 76801.66679433  1.02922288  1.02924966  1.02924966
2457927.38890823 76801.67079915  1.02922288  1.02936217  1.02936217
2457927.38890827 76801.67480397  1.02922288  1.02928903  1.02928903
2457927.38890832 76801.67880879  1.02922288  1.02951266  1.02951266
2457927.38890837 76801.68281361  1.02922288  1.02937790  1.02937790
2457927.38890841 76801.68681842  1.02922288  1.02922589  1.02922589
2457927.38890846 76801.69082324  1.02922288  1.02901334  1.02901334
2457927.38890850 76801.69482806  1.02922288  1.02912203  1.02912203
2457927.38890855 76801.69883288  1.02922288  1.02903574  1.02903574
2457927.38890860 76801.70283770  1.02922288  1.02910832  1.02910832
2457927.38890864 76801.70684252  1.02922288  1.02901255  1.02901255
2457927.38890869 76801.71084734  1.02922288  1.02935493  1.02935493
2457927.38890874 76801.71485215  1.02922288  1.02934492  1.02934492
2457927.38890878 76801.71885697  1.02922288  1.02952880  1.02952880
2457927.38890883 76801.72286179  1.02922288  1.02920689  1.02920689
2457927.38890888 76801.72686661  1.02922288  1.02922651  1.02922651
2457927.38890892 76801.73087143  1.02922288  1.02914052  1.02914052
2457927.38890897 76801.73487625  1.02922288  1.02926522  1.02926522
2457927.38890901 76801.73888107  1.02922288  1.02944488  1.02944488
2457927.38890906 76801.74288589  1.02922288  1.02931494  1.02931494
2457927.38890911 76801.74689070  1.02922288  1.02939801  1.02939801
2457927.38890915 76801.75089552  1.02922288  1.02909116  1.02909116
2457927.38890920 76801.75490034  1.02922288  1.02906067  1.02906067
2457927.38890925 76801.75890516  1.02922288  1.02911421  1.02911421
2457927.38890929 76801.76290998  1.02922288  1.02909235  1.02909235
2457927.38890934 76801.76691480  1.02922288  1.02939295  1.02939295
2457927.38890939 76801.77091962  1.02922288  1.02929757  1.02929757
2457927.38890943 76801.77492444  1.02922288  1.02912403  1.02912403
2457927.38890948 76801.77892925  1.02922288  1.02909792  1.02909792
2457927.38890952 76801.78293407  1.02922288  1.02889402  1.02889402
2457927.38890957 76801.78693889  1.02922288  1.02903658  1.02903658
2457927.38890962 76801.79094371  1.02922288  1.02927352  1.02927352
2457927.38890966 76801.79494853  1.02922288  1.02910548  1.02910548
2457927.38890971 76801.79895335  1.02922288  1.02905168  1.02905168
2457927.38890976 76801.80295817  1.02922288  1.02917166  1.02917166
2457927.38890980 76801.80696299  1.02922288  1.02918437  1.02918437
2457927.38890985 76801.81096780  1.02922288  1.02931143  1.02931143
2457927.38890990 76801.81497262  1.02922288  1.02940460  1.02940460
2457927.38890994 76801.81897744  1.02922288  1.02919824  1.02919824
2457927.38890999 76801.82298226  1.02922288  1.02914845  1.02914845
2457927.38891003 76801.82698708  1.02922288  1.02945178  1.02945178
2457927.38891008 76801.83099190  1.02922288  1.02952556  1.02952556
2457927.38891013 76801.83499672  1.02922288  1.02924560  1.02924560
2457927.38891017 76801.83900154  1.02922288  1.02921067  1.02921067
2457927.38891022 76801.84300635  1.02922288  1.02950513  1.02950513
2457927.38891027 76801.84701117  1.02922288  1.02953884  1.02953884
2457927.38891031 76801.85101599  1.02922288  1.02922485  1.02922485
2457927.38891036 76801.85502081  1.02922288  1.02914356  1.02914356
2457927.38891041 76801.85902563  1.02922288  1.02939564  1.02939564
2457927.38891045 76801.86303045  1.02922288  1.02940746  1.02940746
2457927.38891050 76801.86703527  1.02922288  1.02909555  1.02909555
2457927.38891054 76801.87104009  1.02922288  1.02904431  1.02904431
2457927.38891059 76801.87504490  1.02922288  1.02930907  1.02930907
2457927.38891064 76801.87904972  1.02922288  1.02936434  1.02936434
2457927.38891068 76801.88305454  1.02922288  1.02925046  1.02925046
2457927.38891073 76801.88705936  1.02922288  1.02931417  1.02931417
2457927.38891078 76801.89106418  1.02922288  1.02929753  1.02929753
2457927.38891082 76801.89506900  1.02922288  1.02908865  1.02908865
2457927.38891087 76801.89907382  1.02922288  1.02914383  1.02914383
2457927.38891092 76801.90307863  1.02922288  1.02929461  1.02929461
2457927.38891096 76801.90708345  1.02922288  1.02910033  1.02910033
2457927.38891101 76801.91108827  1.02922288  1.02904187  1.02904187
2457927.38891105 76801.91509309  1.02922288  1.02929769  1.02929769
2457927.38891110 76801.91909791  1.02922288  1.02928834  1.02928834
2457927.38891115 76801.92310273  1.02922288  1.02926040  1.02926040
2457927.38891119 76801.92710755  1.02922288  1.02942937  1.02942937
2457927.38891124 76801.93111237  1.02922288  1.02921730  1.02921730
2457927.38891129 76801.93511718  1.02922288  1.02902950  1.02902950
2457927.38891133 76801.93912200  1.02922288  1.02925567  1.02925567
2457927.38891138 76801.94312682  1.02922288  1.02923820  1.02923820
2457927.38891143 76801.94713164  1.02922288  1.02925557  1.02925557
2457927.38891147 76801.95113646  1.02922288  1.02938016  1.02938016
2457927.38891152 76801.95514128  1.02922288  1.02901426  1.02901426
2457927.38891156 76801.95914610  1.02922288  1.02894046  1.02894046
2457927.38891161 76801.96315092  1.02922288  1.02918408  1.02918408
2457927.38891166 76801.96715573  1.02922288  1.02920432  1.02920432
2457927.38891170 76801.97116055  1.02922288  1.02947594  1.02947594
2457927.38891175 76801.97516537  1.02922288  1.02933426  1.02933426
2457927.38891180 76801.97917019  1.02922288  1.02903904  1.02903904
2457927.38891184 76801.98317501  1.02922288  1.02931677  1.02931677
2457927.38891189 76801.98717983  1.02922288  1.02933275  1.02933275
2457927.38891194 76801.99118465  1.02922288  1.02946455  1.02946455
2457927.38891198 76801.99518947  1.02922288  1.02934390  1.02934390
2457927.38891203 76801.99919428  1.02922288  1.02907463  1.02907463
2457927.38891207 76802.00319910  1.02922288  1.02943019  1.02943019
2457927.38891212 76802.00720392  1.02922288  1.02933681  1.02933681
2457927.38891217 76802.01120874  1.02922288  1.02937067  1.02937067
2457927.38891221 76802.01521356  1.02922288  1.02926717  1.02926717
2457927.38891226 76802.01921838  1.02922288  1.02922699  1.02922699
2457927.38891231 76802.02322320  1.02922288  1.02944817  1.02944817
2457927.38891235 76802.02722802  1.02922288  1.02920859  1.02920859
2457927.38891240 76802.03123283  1.02922288  1.02941937  1.02941937
2457927.38891244 76802.03523765  1.02922288  1.02914559  1.02914559
2457927.38891249 76802.03924247  1.02922288  1.02925227  1.02925227
2457927.38891254 76802.04324729  1.02922288  1.02928554  1.02928554
2457927.38891258 76802.04725211  1.02922288  1.02919846  1.02919846
2457927.38891263 76802.05125693  1.02922288  1.02904128  1.02904128
2457927.38891268 76802.05526175  1.02922288  1.02910223  1.02910223
2457927.38891272 76802.05926657  1.02922288  1.02937449  1.02937449
2457927.38891277 76802.06327138  1.02922288  1.02890970  1.02890970
2457927.38891282 76802.06727620  1.02922288  1.02929060  1.02929060
2457927.38891286 76802.07128102  1.02922288  1.02933334  1.02933334
2457927.38891291 76802.07528584  1.02922288  1.02932950  1.02932950
2457927.38891295 76802.07929066  1.02922288  1.02913814  1.02913814
2457927.38891300 76802.08329548  1.02922288  1.02947955  1.02947955
2457927.38891305 76802.08730030  1.02922288  1.02903931  1.02903931
2457927.38891309 76802.09130511  1.02922288  1.02922856  1.02922856
2457927.38891314 76802.09530993  1.02922288  1.02900690  1.02900690
2457927.38891319 76802.09931475  1.02922288  1.02940610  1.02940610
2457927.38891323 76802.10331957  1.02922288  1.02911813  1.02911813
2457927.38891328 76802.10732439  1.02922288  1.02937210  1.02937210
2457927.38891333 76802.11132921  1.02922288  1.02930363  1.02930363
2457927.38891337 76802.11533403  1.02922288  1.02910044  1.02910044
2457927.38891342 76802.11933885  1.02922288  1.02909243  1.02909243
2457927.38891346 76802.12334366  1.02922288  1.02936234  1.02936234
2457927.38891351 76802.12734848  1.02922288  1.02912071  1.02912071
2457927.38891356 76802.13135330  1.02922288  1.02941779  1.02941779
2457927.38891360 76802.13535812  1.02922288  1.02916213  1.02916213
2457927.38891365 76802.13936294  1.02922288  1.02908139  1.02908139
2457927.38891370 76802.14336776  1.02922288  1.02926668  1.02926668
2457927.38891374 76802.14737258  1.02922288  1.02931366  1.02931366
2457927.38891379 76802.15137740  1.02922288  1.02920731  1.02920731
2457927.38891384 76802.15538221  1.02922288  1.02921007  1.02921007
2457927.38891388 76802.15938703  1.02922288  1.02912497  1.02912497
2457927.38891393 76802.16339185  1.02922288  1.02930853  1.02930853
2457927.38891397 76802.16739667  1.02922288  1.02928934  1.02928934
2457927.38891402 76802.17140149  1.02922288  1.02914651  1.02914651
2457927.38891407 76802.17540631  1.02922288  1.02911767  1.02911767
2457927.38891411 76802.17941113  1.02922288  1.02945303  1.02945303
2457927.38891416 76802.18341595  1.02922288  1.02904256  1.02904256
2457927.38891421 76802.18742076  1.02922288  1.02932400  1.02932400
2457927.38891425 76802.19142558  1.02922288  1.02911379  1.02911379
2457927.38891430 76802.19543040  1.02922288  1.02934308  1.02934308
2457927.38891435 76802.19943522  1.02922288  1.02920435  1.02920435
2457927.38891439 76802.20344004  1.02922288  1.02907299  1.02907299
