2457927.39082012 76966.85836762  1.02475646  1.02925272 -0.00449626
2457927.39082127 76966.95774347  0.93376336  1.02927963 -0.09551627
2457927.39082243 76967.05796421  1.11761642  1.02921621  0.08840021
2457927.39082358 76967.15729982  1.30691676  1.02923453  0.27768223
2457927.39082475 76967.25840569  1.08489664  1.02921560  0.05568104
2457927.39082590 76967.35774130  0.80557126  1.02925738 -0.22368612
2457927.39082705 76967.45711714  0.94288111  1.02922638 -0.08634527
2457927.39082822 76967.55822301  1.57439603  1.02919924  0.54519679
2457927.39082936 76967.65671372  0.84457471  1.02921580 -0.18464109
2457927.39083053 76967.75777936  1.56283607  1.02922217  0.53361390
2457927.39083168 76967.85715520  0.74756141  1.02926337 -0.28170196
2457927.39083285 76967.95822084  0.97581158  1.02921711 -0.05340553
2457927.39083400 76968.05759668  0.81829730  1.02924100 -0.21094370
2457927.39083515 76968.15697253  1.15490301  1.02927816  0.12562485
2457927.39083632 76968.25803816  1.06283934  1.02922651  0.03361283
2457927.39083748 76968.35825890  1.34231248  1.02922442  0.31308806
2457927.39083863 76968.45763475  1.41958189  1.02922702  0.39035487
2457927.39083979 76968.55785549  1.06159808  1.02922575  0.03237233
2457927.39084094 76968.65723133  0.35566356  1.02916693 -0.67350337
2457927.39084211 76968.75829697  1.41635089  1.02922294  0.38712795
2457927.39084325 76968.85678768  1.23226217  1.02914058  0.20312159
2457927.39084442 76968.95789355  1.19966208  1.02922016  0.17044192
2457927.39084558 76969.05811429  0.73012918  1.02925960 -0.29913042
2457927.39084672 76969.15660501  0.52509701  1.02920821 -0.50411120
2457927.39084789 76969.25771087  0.55900579  1.02920781 -0.47020202
2457927.39084905 76969.35793161  0.44910486  1.02920196 -0.58009710
2457927.39085021 76969.45815235  1.34341237  1.02926795  0.31414442
2457927.39085137 76969.55837309  0.62256939  1.02921429 -0.40664490
2457927.39085251 76969.65686381  1.18950122  1.02922044  0.16028078
2457927.39085368 76969.75796968  0.87075767  1.02922067 -0.15846300
2457927.39085484 76969.85819042  1.05301560  1.02930533  0.02371027
2457927.39085600 76969.95841116  1.49102457  1.02923026  0.46179431
2457927.39085715 76970.05774677  1.11833038  1.02923536  0.08909502
2457927.39085830 76970.15712261  1.52209156  1.02919210  0.49289946
2457927.39085946 76970.25734335  1.31295144  1.02922820  0.28372324
2457927.39086063 76970.35844922  0.72968509  1.02922795 -0.29954286
2457927.39086178 76970.45778483  1.07356662  1.02922996  0.04433666
2457927.39086294 76970.55800557  1.29261994  1.02926303  0.26335691
2457927.39086409 76970.65738142  0.44143514  1.02923089 -0.58779575
2457927.39086525 76970.75760216  1.10581284  1.02922433  0.07658851
2457927.39086641 76970.85782290  0.54486578  1.02931089 -0.48444511
2457927.39086757 76970.95804363  1.23794516  1.02922646  0.20871870
2457927.39086873 76971.05826437  1.06749456  1.02921160  0.03828296
2457927.39086987 76971.15675509  1.65055407  1.02921598  0.62133809
2457927.39087104 76971.25786096  1.21081082  1.02922544  0.18158538
2457927.39087220 76971.35808170  1.33877318  1.02920993  0.30956325
2457927.39087336 76971.45830244  1.12282648  1.02921876  0.09360772
2457927.39087449 76971.55594826  0.76256615  1.02922665 -0.26666050
2457927.39087566 76971.65701389  0.91067913  1.02921329 -0.11853416
2457927.39087681 76971.75638974  1.06883018  1.02922695  0.03960323
2457927.39087799 76971.85834050  1.60154298  1.02920087  0.57234211
2457927.39087914 76971.95767611  1.39054580  1.02926359  0.36128221
2457927.39088030 76972.05793709  0.97756890  1.02925488 -0.05168598
2457927.39088145 76972.15727270  0.75567163  1.02923332 -0.27356169
2457927.39088262 76972.25837857  1.33369567  1.02922234  0.30447333
2457927.39088375 76972.35598415  0.98515815  1.02921856 -0.04406041
2457927.39088493 76972.45793492  0.58147071  1.02919113 -0.44772042
2457927.39088609 76972.55819589  0.78535754  1.02922185 -0.24386431
2457927.39088725 76972.65841663  0.45660071  1.02920905 -0.57260834
2457927.39088840 76972.75775224  0.73634456  1.02922313 -0.29287857
2457927.39088955 76972.85712808  0.61056863  1.02920591 -0.41863728
2457927.39089072 76972.95819372  1.06707143  1.02918636  0.03788507
2457927.39089184 76973.05499464  0.64707031  1.02920256 -0.38213225
2457927.39089302 76973.15694541  1.21798257  1.02924858  0.18873399
2457927.39089419 76973.25801104  1.15631473  1.02921851  0.12709622
2457927.39089535 76973.35823178  1.23685403  1.02922774  0.20762629
2457927.39089650 76973.45760763  1.31967023  1.02922831  0.29044192
2457927.39089766 76973.55782837  1.48147910  1.02922388  0.45225522
2457927.39089882 76973.65804911  0.92332368  1.02922184 -0.10589816
2457927.39089998 76973.75826985  0.95080575  1.02922353 -0.07841778
2457927.39090113 76973.85764569  1.38324680  1.02918135  0.35406545
2457927.39090229 76973.95786643  1.08137451  1.02922451  0.05215000
2457927.39090341 76974.05462712  1.11346408  1.02921266  0.08425142
2457927.39090459 76974.15657789  0.74800768  1.02922503 -0.28121735
2457927.39090575 76974.25679862  1.46009772  1.02922477  0.43087295
2457927.39090692 76974.35790449  1.20039686  1.02920531  0.17119155
2457927.39090806 76974.45639521  0.67244866  1.02919923 -0.35675057
2457927.39090924 76974.55834597  1.23901320  1.02926100  0.20975220
2457927.39091038 76974.65683669  0.90029814  1.02920940 -0.12891126
2457927.39091155 76974.75790232  0.89694497  1.02918400 -0.13223903
2457927.39091271 76974.85816330  1.58017643  1.02922828  0.55094815
2457927.39091387 76974.95838404  1.05778698  1.02919366  0.02859332
2457927.39091502 76975.05771965  0.78259830  1.02917277 -0.24657447
2457927.39091617 76975.15709549  1.47487093  1.02919541  0.44567552
2457927.39091734 76975.25816113  1.25380563  1.02920982  0.22459581
2457927.39091850 76975.35838187  0.68326188  1.02922045 -0.34595857
2457927.39091965 76975.45775771  1.43117551  1.02922399  0.40195152
2457927.39092081 76975.55797845  1.06560941  1.02921802  0.03639139
2457927.39092196 76975.65735430  0.49822496  1.02926456 -0.53103960
2457927.39092310 76975.75584501  1.05710059  1.02928003  0.02782056
2457927.39092428 76975.85779577  1.60801694  1.02926921  0.57874773
2457927.39092544 76975.95801651  0.46466294  1.02918254 -0.56451960
2457927.39092655 76976.05393231  0.76108998  1.02924145 -0.26815147
2457927.39092775 76976.15761310  1.22628989  1.02921629  0.19707360
2457927.39092891 76976.25783384  0.85685964  1.02922660 -0.17236696
2457927.39093007 76976.35805458  0.94456295  1.02923184 -0.08466889
2457927.39093123 76976.45827532  0.67007386  1.02916897 -0.35909511
2457927.39093238 76976.55765116  0.66860894  1.02923066 -0.36062172
2457927.39093354 76976.65787190  1.15380143  1.02923158  0.12456985
2457927.39093470 76976.75809264  0.97591347  1.02915785 -0.05324438
2457927.39093584 76976.85658336  1.14089047  1.02922208  0.11166839
2457927.39093700 76976.95680410  1.34344510  1.02914150  0.31430360
2457927.39093817 76977.05786973  0.93293852  1.02924250 -0.09630398
2457927.39093933 76977.15813071  0.80774153  1.02924496 -0.22150343
2457927.39094049 76977.25835145  0.71655446  1.02922073 -0.31266627
2457927.39094164 76977.35768706  0.86810668  1.02921449 -0.16110781
2457927.39094280 76977.45790780  1.38468849  1.02922915  0.35545934
2457927.39094396 76977.55812854  1.27580440  1.02923458  0.24656982
2457927.39094512 76977.65834928  0.64636031  1.02922970 -0.38286939
2457927.39094627 76977.75772512  0.65457581  1.02914932 -0.37457351
2457927.39094742 76977.85710096  0.56642877  1.02920591 -0.46277714
2457927.39094859 76977.95816660  0.55623799  1.02920963 -0.47297164
2457927.39094975 76978.05838734  0.79558393  1.02922198 -0.23363805
2457927.39095090 76978.15776318  0.81774554  1.02923569 -0.21149015
2457927.39095206 76978.25798392  0.72197948  1.02923182 -0.30725234
2457927.39095321 76978.35735977  1.16283635  1.02923563  0.13360072
2457927.39095437 76978.45758051  1.38650909  1.02921426  0.35729483
2457927.39095552 76978.55691612  1.08121197  1.02921389  0.05199808
2457927.39095669 76978.65802199  1.19215745  1.02923525  0.16292220
2457927.39095785 76978.75824273  0.99326120  1.02922837 -0.03596717
2457927.39095900 76978.85761857  1.15702858  1.02913805  0.12789053
2457927.39096016 76978.95783931  0.91774701  1.02920004 -0.11145303
2457927.39096132 76979.05806005  0.87024417  1.02924650 -0.15900233
2457927.39096248 76979.15828079  0.89367976  1.02921948 -0.13553972
2457927.39096363 76979.25761640  1.19187806  1.02921906  0.16265900
2457927.39096479 76979.35783714  1.00394975  1.02922500 -0.02527525
2457927.39096595 76979.45809811  1.36817583  1.02922320  0.33895263
2457927.39096711 76979.55831885  0.61023445  1.02924425 -0.41900980
2457927.39096826 76979.65765446  0.71460614  1.02917509 -0.31456895
2457927.39096942 76979.75787520  1.65793770  1.02922680  0.62871090
2457927.39097057 76979.85725105  0.54160328  1.02925796 -0.48765468
2457927.39097174 76979.95831668  1.21194628  1.02923406  0.18271222
2457927.39097289 76980.05769253  1.05279128  1.02921547  0.02357581
2457927.39097405 76980.15791327  1.02398521  1.02925438 -0.00526917
2457927.39097521 76980.25813401  1.03344044  1.02924993  0.00419051
2457927.39097637 76980.35835475  0.60196086  1.02921977 -0.42725891
2457927.39097752 76980.45773059  1.02980150  1.02921681  0.00058469
2457927.39097868 76980.55795133  1.45035590  1.02923578  0.42112012
2457927.39097984 76980.65817207  1.03287336  1.02925884  0.00361452
2457927.39098100 76980.75839281  1.12557040  1.02917005  0.09640035
2457927.39098215 76980.85776865  1.10644917  1.02928392  0.07716525
2457927.39098331 76980.95798939  1.22677801  1.02923115  0.19754686
2457927.39098447 76981.05821013  0.98504570  1.02922506 -0.04417936
2457927.39098558 76981.15412593  0.33545576  1.02921984 -0.69376408
2457927.39098678 76981.25780672  0.27142809  1.02922339 -0.75779530
2457927.39098794 76981.35802746  0.68150881  1.02924471 -0.34773590
2457927.39098910 76981.45824820  0.85514187  1.02924695 -0.17410508
2457927.39099025 76981.55758381  0.98799508  1.02918197 -0.04118689
2457927.39099141 76981.65780455  1.04419930  1.02925634  0.01494296
2457927.39099257 76981.75806552  1.03154848  1.02919977  0.00234871
2457927.39099372 76981.85740113  1.12217092  1.02929223  0.09287869
2457927.39099488 76981.95762187  1.00910036  1.02921240 -0.02011204
2457927.39099604 76982.05784261  1.10234414  1.02922504  0.07311910
2457927.39099720 76982.15806335  0.92866248  1.02925281 -0.10059033
2457927.39099836 76982.25828409  0.65497888  1.02922899 -0.37425011
2457927.39099951 76982.35765994  1.54547451  1.02922413  0.51625038
2457927.39100066 76982.45703578  1.03210797  1.02921951  0.00288846
2457927.39100182 76982.55725652  1.13275033  1.02923549  0.10351484
2457927.39100299 76982.65832216  1.36956612  1.02913598  0.34043014
2457927.39100414 76982.75769800  0.99883670  1.02924285 -0.03040615
2457927.39100530 76982.85791874  0.40112944  1.02915071 -0.62802127
2457927.39100646 76982.95813948  0.55931786  1.02922934 -0.46991148
2457927.39100762 76983.05836022  0.67606438  1.02922405 -0.35315967
2457927.39100877 76983.15773606  0.79921224  1.02922157 -0.23000933
2457927.39100993 76983.25795680  0.86599998  1.02923984 -0.16323986
2457927.39101109 76983.35817754  1.06728116  1.02923930  0.03804186
2457927.39101225 76983.45839828  1.53254025  1.02918967  0.50335058
2457927.39101340 76983.55777413  0.65868957  1.02921531 -0.37052574
2457927.39101456 76983.65799487  0.68326534  1.02923182 -0.34596648
2457927.39101572 76983.75821561  0.76340651  1.02922511 -0.26581860
2457927.39101687 76983.85755122  1.05058053  1.02927808  0.02130245
2457927.39101802 76983.95692706  1.10447809  1.02918858  0.07528951
2457927.39101919 76984.05803293  1.22323087  1.02922948  0.19400139
2457927.39102030 76984.15390849  1.84426350  1.02923269  0.81503081
2457927.39102150 76984.25758928  1.01953679  1.02922613 -0.00968934
2457927.39102266 76984.35781002  1.12463205  1.02922317  0.09540888
2457927.39102382 76984.45803076  1.31620045  1.02922893  0.28697152
2457927.39102498 76984.55829173  0.79156325  1.02923238 -0.23766913
2457927.39102613 76984.65762734  0.54514175  1.02924780 -0.48410605
2457927.39102729 76984.75784808  1.21164412  1.02925811  0.18238601
2457927.39102845 76984.85806882  0.49512778  1.02926059 -0.53413281
2457927.39102961 76984.95828956  0.41147644  1.02921300 -0.61773656
2457927.39103076 76985.05766541  0.38629529  1.02922918 -0.64293389
2457927.39103192 76985.15788615  1.28322855  1.02920869  0.25401986
2457927.39103306 76985.25637686  0.97151486  1.02920301 -0.05768815
2457927.39103424 76985.35832763  1.28945938  1.02919103  0.26026835
2457927.39103539 76985.45770347  0.88214939  1.02922174 -0.14707235
2457927.39103655 76985.55792421  0.73058327  1.02919493 -0.29861166
2457927.39103771 76985.65814495  0.61782539  1.02918337 -0.41135798
2457927.39103887 76985.75836569  1.30137436  1.02922084  0.27215352
2457927.39104002 76985.85774153  0.68730325  1.02922520 -0.34192195
2457927.39104118 76985.95796227  1.14886511  1.02922189  0.11964322
2457927.39104234 76986.05818301  0.56005081  1.02922871 -0.46917790
2457927.39104350 76986.15840375  0.79057269  1.02922742 -0.23865473
2457927.39104465 76986.25777960  1.33064334  1.02921793  0.30142541
2457927.39104581 76986.35800034  0.93421050  1.02922812 -0.09501762
2457927.39104697 76986.45822108  1.12724309  1.02922637  0.09801672
2457927.39104812 76986.55755669  1.24881692  1.02924118  0.21957574
2457927.39104928 76986.65777743  0.77122042  1.02928031 -0.25805989
2457927.39105044 76986.75799817  1.41940667  1.02924048  0.39016619
2457927.39105159 76986.85737401  1.00462158  1.02923780 -0.02461622
2457927.39105275 76986.95759475  1.01151607  1.02923010 -0.01771403
2457927.39105391 76987.05781549  0.91560158  1.02923337 -0.11363179
2457927.39105503 76987.15457618  1.00671627  1.02921626 -0.02249999
2457927.39105623 76987.25825697  0.57581350  1.02920622 -0.45339272
2457927.39105738 76987.35763282  0.74475014  1.02923173 -0.28448159
2457927.39105853 76987.45700866  1.52575814  1.02921416  0.49654398
2457927.39105970 76987.55807430  0.73451760  1.02925633 -0.29473873
2457927.39106086 76987.65829504  0.85873353  1.02923716 -0.17050363
2457927.39106201 76987.75767088  0.68242067  1.02919971 -0.34677904
2457927.39106317 76987.85789162  0.62544760  1.02922420 -0.40377660
2457927.39106433 76987.95811236  1.20485899  1.02919561  0.17566338
2457927.39106547 76988.05660307  0.87624243  1.02922522 -0.15298279
2457927.39106664 76988.15770894  1.10407337  1.02922545  0.07484792
2457927.39106780 76988.25792968  1.00398307  1.02921681 -0.02523374
2457927.39106896 76988.35815042  0.41788668  1.02922201 -0.61133533
2457927.39107012 76988.45837116  1.03977319  1.02920774  0.01056545
2457927.39107127 76988.55774701  0.75066906  1.02929674 -0.27862768
2457927.39107243 76988.65796775  1.28120365  1.02922892  0.25197473
2457927.39107359 76988.75818849  0.78543541  1.02924949 -0.24381408
2457927.39107475 76988.85840923  0.64623428  1.02921439 -0.38298011
2457927.39107590 76988.95774484  0.93490986  1.02921443 -0.09430457
2457927.39107706 76989.05796558  0.83157105  1.02924091 -0.19766986
2457927.39107822 76989.15822655  0.59917800  1.02924588 -0.43006788
2457927.39107935 76989.25583214  0.57048639  1.02923752 -0.45875113
2457927.39108053 76989.35778290  1.46991386  1.02922948  0.44068438
2457927.39108167 76989.45627362  1.30886747  1.02921172  0.27965575
2457927.39108285 76989.55822438  0.75119829  1.02917248 -0.27797419
2457927.39108400 76989.65760022  0.64508603  1.02920538 -0.38411935
2457927.39108516 76989.75782096  0.98621385  1.02924245 -0.04302860
2457927.39108631 76989.85719681  1.22634706  1.02922182  0.19712524
2457927.39108748 76989.95826244  1.34108458  1.02923165  0.31185293
2457927.39108863 76990.05763829  1.16765300  1.02922064  0.13843236
2457927.39108977 76990.15612900  0.74065198  1.02921726 -0.28856528
2457927.39109095 76990.25807977  0.86724644  1.02922362 -0.16197718
2457927.39109211 76990.35830051  1.14870719  1.02922410  0.11948309
2457927.39109326 76990.45767635  0.71207580  1.02919252 -0.31711672
2457927.39109442 76990.55789709  1.31639750  1.02926007  0.28713743
2457927.39109558 76990.65811783  1.69097261  1.02925404  0.66171857
2457927.39109674 76990.75833857  0.80858295  1.02924954 -0.22066659
2457927.39109789 76990.85771441  0.36850132  1.02923225 -0.66073093
2457927.39109905 76990.95793515  0.96661712  1.02922794 -0.06261082
2457927.39110021 76991.05815589  0.83866472  1.02921157 -0.19054685
2457927.39110137 76991.15837663  1.03311558  1.02921459  0.00390099
2457927.39110252 76991.25771224  1.89946957  1.02921556  0.87025401
2457927.39110368 76991.35793298  0.48791263  1.02922229 -0.54130966
2457927.39110484 76991.45819396  1.01015777  1.02924193 -0.01908416
2457927.39110600 76991.55841470  0.95716609  1.02925333 -0.07208724
2457927.39110715 76991.65775031  0.79947266  1.02922748 -0.22975482
2457927.39110831 76991.75797105  0.92749731  1.02926963 -0.10177232
2457927.39110947 76991.85819179  0.83767613  1.02922442 -0.19154829
2457927.39111061 76991.95672274  1.13472365  1.02921993  0.10550372
2457927.39111178 76992.05778837  0.68891739  1.02922485 -0.34030746
2457927.39111294 76992.15800911  0.88084297  1.02923778 -0.14839481
2457927.39111410 76992.25822985  0.73017927  1.02923900 -0.29905973
2457927.39111525 76992.35760570  1.27545619  1.02924612  0.24621007
2457927.39111641 76992.45782644  0.85804324  1.02920910 -0.17116586
2457927.39111757 76992.55804718  1.32738368  1.02920693  0.29817675
2457927.39111873 76992.65826792  0.72379134  1.02923807 -0.30544673
2457927.39111988 76992.75764376  1.40356888  1.02921925  0.37434963
2457927.39112104 76992.85786450  2.08502881  1.02918026  1.05584855
2457927.39112220 76992.95808524  1.32236867  1.02923896  0.29312971
2457927.39112336 76993.05830598  1.17626381  1.02923547  0.14702834
2457927.39112451 76993.15768182  0.63286307  1.02921439 -0.39635132
2457927.39112567 76993.25790256  0.31137735  1.02922789 -0.71785054
2457927.39112683 76993.35812330  0.93491512  1.02922146 -0.09430634
2457927.39112797 76993.45661402  0.97867590  1.02927988 -0.05060398
2457927.39112913 76993.55683476  1.17543338  1.02923935  0.14619403
2457927.39113030 76993.65790039  1.20183283  1.02923285  0.17259998
2457927.39113146 76993.75816137  0.94783646  1.02923403 -0.08139757
2457927.39113260 76993.85665208  1.04680853  1.02921558  0.01759295
2457927.39113377 76993.95771772  0.75889618  1.02922716 -0.27033098
2457927.39113493 76994.05793846  0.85488351  1.02922451 -0.17434100
2457927.39113609 76994.15815920  1.66438192  1.02919308  0.63518884
2457927.39113725 76994.25837994  1.32856648  1.02920180  0.29936468
2457927.39113840 76994.35775578  0.69453669  1.02920679 -0.33467010
2457927.39113955 76994.45713162  1.19934599  1.02923010  0.17011589
2457927.39114072 76994.55819726  1.32799341  1.02924758  0.29874583
2457927.39114188 76994.65841800  0.81597447  1.02918676 -0.21321229
2457927.39114303 76994.75779384  1.57595950  1.02923732  0.54672218
2457927.39114418 76994.85716969  0.71837705  1.02920620 -0.31082915
2457927.39114534 76994.95739043  1.14295622  1.02920985  0.11374637
2457927.39114650 76995.05761117  0.88054426  1.02921887 -0.14867461
2457927.39114766 76995.15783191  1.06551413  1.02921984  0.03629429
2457927.39114882 76995.25805265  1.02845063  1.02922463 -0.00077400
2457927.39114998 76995.35827339  1.30592291  1.02922942  0.27669349
2457927.39115113 76995.45764923  1.00053848  1.02928867 -0.02875019
2457927.39115229 76995.55786997  1.53591592  1.02921638  0.50669954
2457927.39115345 76995.65809071  0.61706829  1.02924497 -0.41217668
2457927.39115461 76995.75831145  1.17872499  1.02921497  0.14951002
2457927.39115576 76995.85764706  1.30525554  1.02921945  0.27603609
2457927.39115692 76995.95790803  0.83855375  1.02922608 -0.19067233
2457927.39115806 76996.05639875  0.90460495  1.02919613 -0.12459118
2457927.39115924 76996.15834951  0.84816273  1.02922810 -0.18106537
2457927.39116039 76996.25768512  0.78024793  1.02922533 -0.24897740
2457927.39116155 76996.35790586  1.24437671  1.02921200  0.21516471
2457927.39116270 76996.45728171  1.11490570  1.02920103  0.08570467
2457927.39116387 76996.55838758  0.80514310  1.02921109 -0.22406799
2457927.39116502 76996.65772319  0.44759697  1.02925801 -0.58166104
2457927.39116618 76996.75794393  1.39422385  1.02921979  0.36500406
2457927.39116734 76996.85816467  0.43800708  1.02925173 -0.59124465
2457927.39116850 76996.95838541  0.76056751  1.02922377 -0.26865626
2457927.39116965 76997.05776125  1.50422068  1.02922209  0.47499859
2457927.39117081 76997.15798199  1.33185758  1.02922844  0.30262914
2457927.39117197 76997.25820273  1.53125683  1.02921694  0.50203989
2457927.39117312 76997.35757858  0.93147198  1.02923015 -0.09775817
2457927.39117427 76997.45691419  1.15302646  1.02927009  0.12375637
2457927.39117544 76997.55802006  1.56200228  1.02925694  0.53274534
2457927.39117660 76997.65824080  0.64554660  1.02925011 -0.38370351
2457927.39117775 76997.75761664  1.10328579  1.02921991  0.07406588
2457927.39117891 76997.85783738  1.46744362  1.02922639  0.43821723
2457927.39118007 76997.95805812  0.92543962  1.02920222 -0.10376260
2457927.39118123 76998.05827886  0.63783641  1.02923518 -0.39139877
2457927.39118238 76998.15761447  1.48149336  1.02923876  0.45225460
2457927.39118354 76998.25787544  0.64772821  1.02922164 -0.38149343
2457927.39118470 76998.35809618  0.85543747  1.02924434 -0.17380687
2457927.39118586 76998.45831692  1.31018134  1.02924347  0.28093787
2457927.39118701 76998.55765253  0.55322427  1.02928540 -0.47606113
2457927.39118817 76998.65787327  1.03840432  1.02923762  0.00916670
2457927.39118933 76998.75809401  0.36621833  1.02925167 -0.66303334
2457927.39119049 76998.85835499  1.27825194  1.02921325  0.24903869
2457927.39119163 76998.95684570  0.65446548  1.02921812 -0.37475264
2457927.39119279 76999.05706644  0.78741489  1.02922028 -0.24180539
2457927.39119396 76999.15813208  1.01662186  1.02922867 -0.01260681
2457927.39119512 76999.25835282  0.97608842  1.02919445 -0.05310603
2457927.39119627 76999.35772866  1.14962884  1.02920396  0.12042488
2457927.39119743 76999.45794940  1.15757682  1.02922351  0.12835331
2457927.39119859 76999.55817014  0.86824986  1.02920329 -0.16095343
2457927.39119975 76999.65839088  1.36063669  1.02921104  0.33142565
2457927.39120090 76999.75776672  1.04029770  1.02922530  0.01107240
2457927.39120206 76999.85798746  0.90843673  1.02919874 -0.12076201
2457927.39120322 76999.95820820  1.19422094  1.02923455  0.16498639
